0,1,2,3,4,5,6,7,8
1.0312951479336987,-0.3067064734208422,-0.026907360213501978,-1.2279504270544936,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.20982832977415822,0.42295531108175843,-1.232180794484032,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,0.3739483914447618,1.0846275612822112,-0.05086010619508644,0.469611614732058,0.3697300862796218,0.46524877418852456,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.19107842891732382,-1.331116496101131,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-1.0982538754500886,-1.3804385216180073,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.8385732873221792,0.9342280738841349,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9916779467217418,-0.022259062622085126,-1.418677748489246,-2.1294192235227416,0.3697300862796218,1.0697358225261027,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-1.9590497257124933,-1.724591563459156,-2.1294192235227416,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,1.3646755640130357,1.5917331566199238,-0.08030480799588983,-2.1294192235227416,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.8635412513777012,-0.8310736034767686,-0.6548259805255413,0.469611614732058,0.3697300862796218,0.07904072736104427,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,-0.9631519667514041,-0.6744101623284191,-2.1294192235227416,0.3697300862796218,-1.8458869467836931,-2.431633391418487,-0.1476203493915369
-0.9696545184020293,-0.22731348132691923,0.9832688499138132,0.10742146067478106,0.469611614732058,0.3697300862796218,-0.40750357321939495,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.5220265075954111,-0.12985854390488571,-0.11854403486712858,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.1513943260144637,0.45461107847515836,1.7724809495905374,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.466132169089663,-1.4123260013664563,-0.9517166763267795,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.7352717896835343,-1.8514502444296927,-0.3479793960945611,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.049973676848285,-0.2374580251876863,-0.9215677991631422,0.469611614732058,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.6808867025578439,1.1613352314887213,-0.3097401692233223,0.469611614732058,-2.7046757543115203,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.8931511177344591,0.6056377104036964,0.9524258542775692,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.8338173902494789,0.9063864369522275,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2088338718107178,-1.0982538754500886,-0.9215677991631422,0.469611614732058,-2.7046757543115203,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,0.759489201357467,0.7702756767145096,-0.0011406603933377818,-2.1294192235227416,0.3697300862796218,1.1963290032855145,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,0.6606210453392093,-1.4080069775131463,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.2086548442831787,-0.39950284399958225,0.9109389316289289,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-1.2504829567411204,-0.9140005237014219,-0.7336770253384715,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.5690640755887926,-1.8615645956702753,-0.28064310023400585,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.8830549128844875,-0.7303716648069486,-2.1294192235227416,-2.7046757543115203,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4020213354430355,0.33229198815287025,1.7515409195204856,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4402280327561593,-1.180255440135712,-1.6477517490227451,-2.1294192235227416,-2.7046757543115203,-1.3905154125962091,1.8618782871530675,-0.1476203493915369
1.0312951479336987,1.8367283947601618,-1.3134528380156898,-1.0362854797768586,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.4161223402521703,1.2543119432651881,0.7034836692032193,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.24675576391595772,1.6962875725824207,1.3071876813080592,0.469611614732058,0.3697300862796218,-0.1507734743883703,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2088338718107178,-1.205853356732889,-1.4951562022317235,0.469611614732058,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.0700600953295646,1.3762221555586018,1.297902699913773,0.469611614732058,0.3697300862796218,0.026065207424643654,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.9745796016345641,0.8821038176117252,1.2827010011849271,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.10573474020128101,0.11163702952352014,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.1514302819249123,0.5157383437919179,-0.4626970767082773,0.469611614732058,-2.7046757543115203,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-1.2320905196476637,-0.11688204646217953,-1.418677748489246,-2.1294192235227416,0.3697300862796218,-1.3671754920672676,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.3955963817146802,0.11240168820334026,-1.3532610235783997,0.469611614732058,0.3697300862796218,0.5113379923610402,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.20927948968294333,-0.4984728468835026,-0.17728866475580063,0.469611614732058,0.3697300862796218,-1.5638503337552017,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.7234894705327719,0.981805496968368,-1.1053015483954138,0.469611614732058,0.3697300862796218,0.9605737543027261,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.8807906912169756,1.6501919548008694,0.9856244627410947,0.469611614732058,0.3697300862796218,-0.34030281081905966,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.24881049038351374,-1.0215569651917105,0.6090283048417156,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2088338718107178,0.40813886250911724,0.24472862040963952,-2.1294192235227416,0.3697300862796218,0.3984439096611315,1.8618782871530675,6.774133810967192
1.0312951479336987,-0.4239238000349843,0.5606503672793577,1.7851559149254117,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.8654767058300217,2.125297464405074,1.4213209900567292,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-1.9590497257124933,-1.724591563459156,-2.1294192235227416,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.6127982743037091,0.18585985407510727,-0.24126086463235863,0.469611614732058,0.3697300862796218,-0.7412841671984242,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2088338718107178,1.437252581342205,-1.0800917262529197,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.028993425112145248,1.6203976584336617,1.3081713471800946,0.469611614732058,0.3697300862796218,0.26193264896425966,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.6234831126720386,1.0537357502059208,0.4550443682014526,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-0.45265698775328744,-1.0745247066480972,-2.1294192235227416,0.3697300862796218,0.3984439096611315,4.008634126438845,-0.1476203493915369
-0.9696545184020293,1.3291910380238867,2.272203036200481,0.5499561942141185,0.469611614732058,0.3697300862796218,-0.748064724253575,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.6232990051196791,0.9499572445084424,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.8385367876403196,-0.8680328815434079,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,0.42056990251878357,-0.6678559503188887,-0.3479793960945611,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.6678559503188887,-1.1892423872618134,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.38879598863493714,1.8283444159608013,1.090869177921226,0.469611614732058,0.3697300862796218,-0.42887303137095506,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.147415157897521,-1.5263384117337122,-0.27150094235208355,0.469611614732058,0.3697300862796218,-0.2939092542165296,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-0.7754554316016892,-1.0362854797768586,0.469611614732058,0.3697300862796218,0.3984439096611315,4.008634126438845,6.774133810967192
1.0312951479336987,0.7317773399284571,-0.022259062622085126,-0.3479793960945611,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2504802607505524,0.2351296565545028,0.29229408880095853,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.03889941591911625,-0.8850993030288621,0.4375698063058339,0.469611614732058,0.3697300862796218,-0.33100501386819714,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26040442260855,-0.7989336384175952,0.7008701327642506,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-1.3102904768873453,1.2689347127715218,-0.6156539841932323,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,1.9436216112639768,0.8463377500333211,0.44702051650937985,0.469611614732058,0.3697300862796218,-2.030588134561951,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.0657923455820915,-2.078399070351377,-0.9145376702597724,0.469611614732058,0.3697300862796218,-2.119831510454811,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.248176544456347,0.013743723815140683,0.5960032976240609,0.469611614732058,0.3697300862796218,-0.9889163523694852,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.3213360200494702,0.5561957487542506,-1.1938592767965661,0.469611614732058,0.3697300862796218,1.6817552470065367,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8922228666720095,-1.37782960766719,-1.7544114685540197,-2.1294192235227416,0.3697300862796218,-1.518069322721556,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.0433729621159482,2.2031241692169243,1.5967406136257483,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.370902706580781,1.2639313368918699,1.1943114489035545,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.29596904022798254,-0.022259062622085126,-0.34639866293415794,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.4108934909412962,-1.3910213040724608,-0.26819233148627664,0.469611614732058,0.3697300862796218,0.3699560272143197,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.1867006322553182,0.5157383437919179,1.1855243804823588,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.090594945415207,-2.0020141985887148,-0.38495485475693203,0.469611614732058,0.3697300862796218,0.2447194736937854,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2731213306716765,-0.5602564690360881,-0.27150094235208355,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,-0.45265698775328744,-0.9598070260343811,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,6.774133810967192
-0.9696545184020293,0.30860164603160606,0.7073299801640722,-0.16845811833365223,0.469611614732058,0.3697300862796218,0.5506298890733623,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.2508949183331494,-0.9750309494850253,0.5836485858142326,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.758556859170484,1.316805721994239,0.021259687511699692,0.469611614732058,0.3697300862796218,1.4154010901111167,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.6808867025578439,1.3765341940543225,-0.806850118549426,-2.1294192235227416,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.22357104648475615,0.5792435576450274,1.2588773127772888,0.469611614732058,0.3697300862796218,0.15009859249092639,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8459251838398798,-0.8717784872460506,-0.5733669057223116,0.469611614732058,-2.7046757543115203,1.5395337720380393,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-2.1742486882780945,-0.8450893454206648,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9937447513656965,-0.22679491659256115,-0.28094924348433675,0.469611614732058,0.3697300862796218,-0.2185558326867415,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.38624957831494333,-0.022280582518342303,0.3236707510609774,0.469611614732058,0.3697300862796218,0.3606272805926079,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.2624241793203734,-1.1701195689988722,0.8821064016111075,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.8851650474485655,0.0305507627915148,-0.21856928677546986,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.501480663968245,0.11905133614661742,1.7833179082466186,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4025590036172568,0.3369402857442871,1.851726661464005,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,0.10751667175310162,-0.4626970767082773,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-1.267737431810589,1.25029848261334,-1.5286263474452622,-2.1294192235227416,0.3697300862796218,0.7678166251164177,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.9756977794887147,0.34223418022340263,-0.0059149808251193915,0.469611614732058,0.3697300862796218,-0.45649561260361576,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.2245257745547815,-0.06074739707694223,-0.3109669218605787,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-1.15293953330497,-1.3134528380156898,-1.418677748489246,-2.1294192235227416,0.3697300862796218,1.6880135283661122,1.8618782871530675,-0.1476203493915369
1.0312951479336987,1.8855531337462237,-0.007227415086876901,-0.15678326173836732,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.0515947062690705,0.6681637689771319,1.23409286379451,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.3606056315158507,-0.05707577780532583,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9463904569474113,-1.0902915138351617,-0.18546914432113762,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-1.15293953330497,1.5352326689983238,-1.0625357530432922,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8533375147392149,0.446756316341515,1.7659360382369358,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.25039863345709085,-0.8698094167385749,0.6839746657203696,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.26994382356323177,1.4531127448832921,0.7117144333518921,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2088338718107178,1.8069321191855248,0.30208746071649767,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.5695325868034685,-1.42236503297014,-0.6637083411000998,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.8431677851729543,0.6859122855851625,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8382376461402192,-0.5602564690360881,-1.1892423872618134,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,6.774133810967192
-0.9696545184020293,0.38574562108890637,0.8394944230237366,0.9963068584421635,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-1.0935976146008053,1.1746560472715304,-1.0809982253651291,0.469611614732058,0.3697300862796218,1.3820992442776792,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.49748253384276037,-0.9072755561212459,-0.6956452462730093,0.469611614732058,0.3697300862796218,0.7454516192192173,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5778608575453967,0.8470479066097889,0.6049887129150375,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.36654939752937377,-0.135873354908594,-1.3763115530579288,0.469611614732058,0.3697300862796218,1.3206383562501998,1.8618782871530675,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.7410773973318339,0.9477088926860943,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4336430531181806,-1.088419282860842,-0.7281192978657787,0.469611614732058,0.3697300862796218,0.8143584822250995,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.26321895893640823,2.1297305630339243,-0.27150094235208355,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.3942483561810095,-2.266343084308043,-0.9494857998311114,0.469611614732058,-2.7046757543115203,-1.5648213796780863,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-2.1742486882780945,-1.7131197953977844,0.469611614732058,-2.7046757543115203,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.36618481539309317,-0.2864588289638731,-1.3745419945952353,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.15213922538138308,-0.9836927077282925,0.5178430062053326,0.469611614732058,0.3697300862796218,-1.9816915233295147,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.24678302347545472,-0.8165691933998457,0.8785062931188613,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.05148292822834246,0.8385367876403196,-0.8833285722919035,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-1.1373594296261609,-1.0982538754500886,-0.8450893454206648,0.469611614732058,0.3697300862796218,-0.3735685487031736,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,3.051382481895232,-1.266948342205264,-0.23377809800051394,0.469611614732058,0.3697300862796218,0.2706669039917484,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9807851703013082,0.228749007314432,-1.418677748489246,-2.1294192235227416,0.3697300862796218,1.686231343153062,1.8618782871530675,-0.1476203493915369
1.0312951479336987,2.466132169089663,-1.3134528380156898,-0.9215677991631422,-2.1294192235227416,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-1.0763302367539627,1.4482922881218225,-1.0766910735680335,0.469611614732058,0.3697300862796218,1.4573972143138632,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9631207960238071,1.133423926043963,2.091661443691928,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.5901073830042534,-0.0760910831078688,-0.10128196835523316,0.469611614732058,0.3697300862796218,0.00337909869238614,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.97234706860076,1.0780209531314482,2.402791815752385,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8654936618856709,0.47717468970016175,1.7837432431671083,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.8926227332659097,0.08534041866071546,-0.19502248860960608,0.469611614732058,0.3697300862796218,1.6880135283661122,1.8618782871530675,6.774133810967192
-0.9696545184020293,-0.2088338718107178,0.08534041866071546,-1.418677748489246,0.469611614732058,0.3697300862796218,0.3984439096611315,4.008634126438845,-0.1476203493915369
-0.9696545184020293,-1.15293953330497,1.0537357502059208,-1.112763933519336,-2.1294192235227416,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.9914255558082355,0.5385817136682574,-0.27150094235208355,0.469611614732058,0.3697300862796218,0.1329937410684236,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5326710827070307,1.1932169577928156,1.974312521877201,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.19567602855741587,1.5761635116783004,1.312410700827948,0.469611614732058,0.3697300862796218,-0.15920854926431946,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.46005708396452283,0.15321417145390578,-0.27150094235208355,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.9560674204730413,-0.0613714740683837,0.600964607875243,0.469611614732058,0.3697300862796218,-0.7205285441853675,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-1.0982538754500886,-1.2274816141330522,-2.1294192235227416,0.3697300862796218,1.6880135283661122,1.8618782871530675,-0.1476203493915369
1.0312951479336987,1.3646755640130357,-1.528651800581291,-1.4951562022317235,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.1573352315870373,-1.3747300551129882,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,1.174128809813245,0.829825654154296,0.469611614732058,0.3697300862796218,-1.8575962389215344,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.8382376461402192,0.08534041866071546,-0.6156539841932323,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.994079338342537,-0.2374580251876863,-0.15678326173836732,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2088338718107178,-0.45265698775328744,-1.0362854797768586,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.3646755640130357,1.5917331566199238,0.4137593869099197,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.8132981691688501,0.9275688654814158,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.36618481539309317,-0.022259062622085126,-0.806850118549426,0.469611614732058,-2.7046757543115203,0.3984439096611315,4.008634126438845,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,-0.5602564690360881,-1.3039600678755296,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.2512049207165339,-0.6030810625866413,-0.4952981972519402,0.469611614732058,0.3697300862796218,-0.16523341852290888,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5105725588393779,-2.3196801471799287,-1.0317735186806405,0.469611614732058,-2.7046757543115203,-2.0457521837083035,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5471196757505387,-1.906046221232586,-1.724591563459156,-2.1294192235227416,0.3697300862796218,-1.888811561111907,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-2.1742486882780945,-1.418677748489246,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.8382376461402192,0.6233378250747184,-0.3097401692233223,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,0.25438008438255527,-0.7809322451989824,0.6783258141700428,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.770315223131564,-0.7575723978124872,-0.19502248860960608,0.469611614732058,0.3697300862796218,0.31847640803561694,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5208005275231763,0.5414653797666358,-0.3055477351068401,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-1.15293953330497,-0.3450575064704869,-1.0362854797768586,-2.1294192235227416,-2.7046757543115203,1.6880135283661122,4.008634126438845,-0.1476203493915369
1.0312951479336987,1.6436433665921164,-0.28467267757457737,-0.5200087680484032,0.469611614732058,0.3697300862796218,-0.3740817974114183,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.6518631636631312,-0.008443289225372866,0.6683525266920745,0.469611614732058,0.3697300862796218,-1.8383623080585496,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.1595874701421121,0.9138241446938942,1.0678417831739542,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2090370118788824,0.40930093690697145,-1.2788265712298708,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.8382376461402192,-1.4834707783906447,-1.720918226847451,-2.1294192235227416,0.3697300862796218,-1.0273248938929942,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8579708706239415,-1.8126175916347302,-1.7372355167810387,-2.1294192235227416,0.3697300862796218,-1.9696366265338603,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.7741637125097016,-1.9497746504259168,-1.724591563459156,-2.1294192235227416,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
